DOEID,TOTALBTU,DOLLAREL,KOWNRENT,TYPEHUQ,REGIONC,NWEIGHT,NWEIGHT1,NWEIGHT10,NWEIGHT11,NWEIGHT12,NWEIGHT13,NWEIGHT14,NWEIGHT15,NWEIGHT16,NWEIGHT17,NWEIGHT18,NWEIGHT19,NWEIGHT2,NWEIGHT20,NWEIGHT21,NWEIGHT22,NWEIGHT23,NWEIGHT24,NWEIGHT25,NWEIGHT26,NWEIGHT27,NWEIGHT28,NWEIGHT29,NWEIGHT3,NWEIGHT30,NWEIGHT31,NWEIGHT32,NWEIGHT33,NWEIGHT34,NWEIGHT35,NWEIGHT36,NWEIGHT37,NWEIGHT38,NWEIGHT39,NWEIGHT4,NWEIGHT40,NWEIGHT41,NWEIGHT42,NWEIGHT43,NWEIGHT44,NWEIGHT45,NWEIGHT46,NWEIGHT47,NWEIGHT48,NWEIGHT49,NWEIGHT5,NWEIGHT50,NWEIGHT51,NWEIGHT52,NWEIGHT53,NWEIGHT54,NWEIGHT55,NWEIGHT56,NWEIGHT57,NWEIGHT58,NWEIGHT59,NWEIGHT6,NWEIGHT60,NWEIGHT7,NWEIGHT8,NWEIGHT9
109793,80877.81,1291.22,1,2,WEST,5384.3726043,5447.8693929,5492.0805349,5593.9629247,5384.9840517,5527.1222145,5452.0818545,5409.4937564,5557.3961144,5459.8930585,5529.1281468,5537.3202524,5472.2842441,5456.3091771,5503.00975,5336.2753527,5464.9375924,5536.8788909,5535.3342125,5650.4715064,5647.4897198,5510.4473604,5293.6958667,5395.2776858,5443.9548296,0.0,5495.5045383,5589.9800457,5511.3238821,5393.8188065,5629.4195573,5426.8764335,5367.4348557,5656.998653,5477.3646634,5371.4386566,5451.6954571,5386.1364553,5497.4614317,5373.9524119,5399.6919665,5552.4008595,5437.9496385,5505.2173019,5415.3172953,5445.3491116,5325.7312049,5559.257395,5450.4677445,5696.6963917,5470.6025371,5420.0623012,5491.0750349,5554.946975,5514.8427948,5479.2141306,5443.8835378,5510.1128411,5556.3325191,5297.0785156,5406.5137723
114253,137905.39,1229.49,1,2,MIDWEST,6209.3335683,6301.7483732,6278.6244295,6259.0553897,6379.4333394,6310.7000453,6376.1949978,6392.462748,6322.0236776,6348.7601311,6178.7705292,6266.3294792,6241.7192893,6264.3580756,6255.5501517,6262.150868,6239.5993416,6295.242996,6259.4708223,6353.36808,6318.5467878,6439.8028514,6314.8679397,6401.7572651,6353.7120475,6343.2866356,6312.4550579,6362.1740949,6358.0924267,6506.3945755,6331.4760486,6204.7858688,6265.7126856,6470.9889098,6400.1010153,0.0,6335.792472,6313.0600799,6353.6343251,6302.5212117,6401.0469582,6315.7593012,6263.4209268,6362.0358632,6249.3910246,6340.3208919,6557.3390377,6253.4224475,6257.7476593,6269.8823635,6248.9172236,6425.4408928,6341.3327654,6238.882441,6393.757964,6281.9189082,6325.2537648,6257.0815054,6369.0925482,6317.2333898,6260.1823359
112842,58816.56,1771.16,1,2,WEST,5775.6066578,5917.3814412,6001.9614451,5846.5180774,5869.0614573,5877.1648768,0.0,5959.6489691,5899.6347035,5872.7327258,5904.3056252,5865.3366696,5840.2956975,5862.1990438,5913.5146972,5776.8392089,5882.4654884,5869.0324354,5950.9518433,5885.8081436,5918.2198932,5846.0520075,5907.7406898,5890.6796341,5864.8019767,5890.6953732,5864.109542,5837.4400735,5805.442481,5794.5688231,5921.1936457,5884.4199826,5807.1593141,5825.5646669,5883.1133637,5869.3626592,5792.8260949,5856.5509129,5902.7359555,5856.2920648,5927.1363233,5821.9145941,5875.473869,5828.0085407,5854.3268948,5851.298275,5922.431058,5864.7210134,5986.9856816,5955.086562,5863.7850493,5943.7394711,5859.3319284,5844.7368043,5912.693584,5840.8269031,5810.0310002,5820.7072771,5908.8123715,5859.9901044,5803.7045915
101870,136822.4,2321.19,1,2,MIDWEST,11156.269119,11341.882388,11300.388935,11395.76583,11378.517214,11349.085569,11554.761235,11486.836893,0.0,11253.902276,11399.563217,11406.064681,11163.740241,11274.452416,11259.971493,11482.544927,11379.975091,11384.598965,11441.168768,11321.719421,11332.16628,11337.966805,11307.145222,11443.86861,11193.314169,11306.66466,11323.732211,11189.206468,11498.352889,11216.363352,11356.734405,11414.349046,11193.888561,11316.157038,11257.856638,11365.41094,11280.850802,11471.726139,11359.033757,11413.170691,11262.278297,11192.38938,11430.546841,11255.495377,11361.711523,11438.766808,11320.221048,11355.507242,11552.769174,11359.722059,11355.255487,11290.509208,11331.694143,11431.353211,11335.753249,11288.933313,11232.572251,11265.714079,11496.084156,11555.286013,11459.066662
103644,33797.69,1390.18,2,5,SOUTH,14220.999167,14150.696157,14441.48251,14163.290467,14320.070992,14632.146675,14293.891574,14698.4601,14601.663786,14518.846029,14413.863056,14302.511706,14422.189898,14619.165359,14674.9279,14655.785397,14501.652574,14552.894675,14559.239059,14209.2282,14882.365952,14512.959559,14304.114879,14260.637374,14731.161472,14519.716396,14450.065832,14419.888978,14425.037956,14640.829348,14554.080995,14386.929711,14263.138858,14283.007177,14449.62501,14654.230274,14326.503831,14429.169598,14007.885533,14140.789886,14482.082352,14227.962245,14592.575326,14415.449383,14476.051705,14312.471338,14525.347005,14451.122785,14330.725698,14339.012883,14421.356567,14323.342136,14268.282862,14462.689852,14314.227571,14322.548422,14285.8859,14624.977424,0.0,14320.280826,14599.59684
112327,51729.15,4294.9,1,2,WEST,1333.0209786,1391.8613283,1345.933693,1357.0998404,1348.3514689,1372.3132011,1385.521321,1365.9066369,1373.0423911,1358.1444073,1352.6357146,1364.1359185,1356.5366633,1351.7099337,1338.7531589,1361.1812232,1336.0347512,1329.2786881,1341.3606441,1357.1027348,1358.1572319,1368.2453045,1343.0326797,1350.4808028,1368.8921625,1346.4354621,1359.8560288,1343.2302966,1359.3536472,1352.1126901,1353.4249534,1373.4842963,1341.2606,1338.6758002,1354.4412071,1372.9111946,1348.8206007,1348.8443995,1359.4702287,1365.2408651,1356.3955412,1378.3994003,1342.9734476,1353.2307862,1359.2900214,1375.5177021,1360.2987593,1344.2853292,1350.6599026,1352.0313072,1348.8206283,1362.8618934,1336.8197695,1354.6454962,1359.8002133,1360.7422773,0.0,1359.9115309,1341.8074091,1354.0075975,1378.8225946
103403,200288.19,1490.95,1,2,WEST,2239.3493654,2272.2185435,2326.3040549,2256.1491977,2279.9491935,2258.7387876,2310.3965741,2243.8164362,2254.6689194,2305.1680077,2249.2091498,2293.4518049,2269.6769924,2264.9729779,2294.6577933,2278.0195894,2277.2623852,2264.8189004,2282.0624636,2216.5118306,2272.1348459,2266.0697083,2278.0716464,2233.2709752,2266.795881,2282.9763182,2235.3657127,2275.205636,2290.5974033,2227.1117519,2254.4601387,2293.41594,2278.5487969,2298.8101805,2248.149527,2263.062002,2251.9896897,2309.0032212,2298.4721802,2280.4475756,2281.6112826,0.0,2268.8949853,2277.012746,2238.0135538,2291.1520285,2343.982085,2284.6512691,2277.4285524,2282.6814863,2376.2047561,2254.3895539,2296.0315403,2258.0127091,2290.7347466,2244.3633668,2299.0473321,2301.1738806,2282.4395029,2292.427859,2222.9202304
116915,50096.8,237.64,2,5,MIDWEST,1630.8004312,1624.1889708,1631.9304187,1649.0917667,1658.3561941,1685.8426125,1651.6394486,1696.8704952,1625.6650991,1673.4155628,1657.8101417,1626.4844898,1646.9077834,1694.8344357,1660.337366,1662.6889323,1653.7031936,1652.7100478,1647.7104594,1661.0703307,1672.4685624,1635.2502043,1653.5490813,1635.5178757,1654.531873,1688.4900703,1664.3560582,1690.7860746,1634.1509177,1693.5119348,1654.6753536,0.0,1659.1866202,1641.3874213,1687.3668031,1652.2082454,1687.5491165,1647.7435368,1661.7430222,1617.6559874,1691.7414401,1657.9187292,1683.8815948,1675.3786877,1694.0370486,1652.9080772,1649.4376293,1652.3772631,1675.7958592,1658.7309465,1659.0001519,1631.9087012,1679.0071239,1674.1124261,1652.8948486,1684.9587668,1644.6937773,1631.5520227,1694.0833172,1626.405243,1638.7033746
117265,104223.61,1177.45,1,2,MIDWEST,6577.6307925,6762.2993236,6750.6288634,6647.5913989,6886.3948711,6670.3805473,6623.3218258,6609.479332,6666.9976198,6687.7504836,6640.6085774,6755.5641021,6782.6800267,6715.7325201,6675.1605735,6752.9803244,6643.8563,6745.8579632,6718.4046309,6701.9355493,6575.8981126,6672.7357093,6583.034809,6677.2960049,6627.9465096,6822.2972036,0.0,6793.162926,6678.0813261,6677.1837961,6692.9985819,6658.2740641,6732.9543061,6645.7236182,6707.4298345,6657.4665553,6667.0772211,6745.7261668,6679.1350578,6613.961564,6706.5851176,6785.3340133,6734.1272174,6615.9527785,6847.006194,6588.7082792,6595.5376793,6678.4916027,6674.3521981,6694.8933669,6674.0241693,6774.7281777,6738.2929746,6597.460824,6744.9562824,6745.4605095,6678.5019047,6694.7071103,6720.3161694,6682.9951117,6692.3530307
114975,38782.54,1447.22,1,3,SOUTH,4428.8494475,4392.984535,4424.4578412,4447.1117653,4602.0138769,4551.0280411,4517.5376379,4564.1570235,4555.3530693,4520.7633028,4600.6050724,4647.9642825,4548.0380288,4549.6485716,4517.213816,4550.3426365,4462.1207102,4528.0869177,4478.0428525,4671.9450747,4478.8631158,4485.956163,4553.960173,4472.6336232,4569.0770863,4421.2980797,4500.0853466,4458.9699162,4516.209804,4518.2490773,4506.9151479,4572.6517108,4497.0394266,0.0,4518.612729,4486.6547662,4516.5287642,4472.2208079,4462.935674,4462.1302707,4407.3854491,4505.6322173,4519.8329671,4434.6180221,4530.615083,4626.7756448,4431.857576,4407.5439574,4583.8743434,4440.6503411,4451.1521062,4437.3406913,4501.7329228,4454.919947,4565.1390018,4471.808223,4508.5852025,4485.1406263,4525.4926642,4532.5510856,4596.0545282
102440,30422.35,989.24,1,2,SOUTH,10815.731984,11116.01155,11004.571175,10966.815802,11081.224011,10942.749901,11134.641382,11033.573479,11030.691557,11025.81215,10902.220463,10952.553357,11041.216527,10906.196566,10964.443558,10832.19816,10834.030088,11065.057764,10943.081275,11058.800575,11087.256853,11028.420732,11023.59724,10975.116946,0.0,11075.005143,11023.180799,11063.562561,11041.1457,11084.760676,11143.814534,10862.215058,10943.211936,11103.244699,11055.729294,11062.933775,10835.576471,11124.681848,10969.922276,11054.409216,11004.94263,11084.515139,11125.974755,10979.886819,10977.806528,10959.823797,11089.449787,11079.70572,10947.827358,10983.939993,11042.523343,10977.069835,10929.225278,11079.643711,10973.601224,11092.505541,11124.552608,10904.084451,10908.804058,10957.101319,10857.563618
102113,129650.62,2987.76,1,2,SOUTH,9129.9565082,9180.4738307,9247.0259648,9233.488947,9201.5512219,9322.5845094,9147.9391371,9294.8532659,9228.7944844,9268.3922068,9303.4286911,9259.4856934,9153.7987278,9306.4611184,9352.0187742,9207.5840434,9174.5393108,9214.1612201,9279.508556,9268.4171263,9297.6737404,9346.9281156,9236.8721472,9299.91733,9278.6570505,9234.8512336,9283.8021128,9247.5101,9314.8363138,9366.3155817,9241.9258068,9285.9748851,9295.8521248,9263.5096848,9396.8070237,9265.7119375,9383.0959057,9391.7386363,9239.4140021,9371.3422317,9398.1904866,9192.0213243,0.0,9306.1667591,9281.4497758,9297.4087672,9425.1037868,9329.1612697,9253.6346879,9300.149306,9328.9758525,9280.8933014,9230.3131846,9314.9984263,9208.2774348,9366.2558792,9181.8647993,9372.5541274,9381.535304,9229.2438156,9189.529668
115814,94021.78,1805.52,1,2,MIDWEST,4992.8289663,5109.7312056,5036.7256946,5144.255421,4976.1874702,5171.6956776,5131.4886851,5103.9192114,5212.0564325,5203.9770536,5070.8820073,5085.8678244,5105.1621168,5046.103056,5133.1496254,5130.4771284,5042.8994477,5051.2229477,4994.0236362,5144.3349387,5022.2039137,5000.7634137,5153.3460459,5007.8718593,5107.3118759,5018.934946,5131.1591698,5062.5399738,5069.4181608,5094.8705016,5020.0528665,5090.4124966,5037.4754417,5143.4630336,5103.850196,4981.9145322,5173.8930493,5046.3804718,5105.8884141,5176.539898,5023.1955677,5123.7526291,4915.3801752,4945.3856817,5016.4537724,5258.3022907,5147.2725559,5027.3325561,0.0,5211.7612271,5055.860841,5193.2242324,5067.3057776,5044.0251264,4985.4748677,5041.4616416,5039.7221569,5133.2660725,5025.0914197,4990.6223652,5026.4435545
105432,66065.12,1833.51,1,1,SOUTH,9149.2369314,9482.8451447,9285.061149,9265.651215,9408.0170086,9290.5508202,9360.7159102,9187.7265983,9574.1137298,9406.4444196,9565.9833906,9221.199715,9512.9227868,9241.9120151,9370.0483715,9220.3633098,9500.3819814,9261.4070675,9372.9870358,9264.4284102,9290.2423804,9326.5097496,9356.4927301,9332.322179,9199.6353451,0.0,9407.8727939,9181.3719171,9499.4022375,9197.8891422,9166.2347536,9219.7675003,9343.6591539,9285.4848761,9204.2251856,9537.5024451,9197.6261712,9319.4198051,9150.5458748,9182.6041434,9428.7362063,9358.5671374,9256.2917081,9143.698749,9331.1939828,9412.1287574,9316.0844564,9318.0547538,9309.3262173,9201.5841073,9465.3614601,9388.2954174,9364.2287528,9346.7416637,9276.2116152,9270.9673394,9452.4450773,9239.3732858,9339.0439076,9311.7634245,9133.8362041
109045,47905.82,937.63,1,2,MIDWEST,9036.811432,9033.6144046,9243.1044069,9064.0808515,9087.8069426,9256.628374,9054.5455734,9229.0430687,9281.3240783,9167.3924536,9155.3575086,9301.352449,9197.2561574,9251.647415,9303.9381327,9040.1449789,9188.0312191,9138.2957811,9144.9104893,9255.0402041,9249.3703853,9134.2928762,9168.3973462,9189.8203498,9420.1447126,9130.5413948,9205.8782737,9148.2082224,9146.3888907,9229.2964271,9116.0541354,9161.9901575,0.0,9252.8110001,9103.0236931,9222.1099679,9093.1261512,9264.5119865,9125.567692,9250.4756026,9159.0034575,9265.7833258,9343.5038488,9290.3271928,9075.806248,9129.7500593,9274.5592842,9258.1049343,9204.6015219,9205.2123378,9304.9773566,9215.7822848,9319.548855,9066.8939792,9166.4904684,9201.8468446,9167.0958166,9232.8247417,9127.6809211,9138.3692425,9171.1294671
111879,12397.11,474.66,2,5,WEST,3411.2761274,3427.914271,3550.3891174,3441.0560421,3495.2786909,3433.6665502,3345.860608,3430.6702129,3469.7208908,3438.2713473,3470.4039274,3415.430834,3419.5919933,3421.5948767,3441.380105,3487.2120943,3432.5187215,3500.7785986,0.0,3612.2959252,3492.3515096,3459.3285779,3547.6727008,3524.743112,3368.2147807,3416.9904531,3472.9389318,3483.4450539,3491.9581308,3439.5220817,3590.459908,3397.3578712,3399.0825608,3482.0996468,3510.5168516,3428.1228669,3515.8794113,3429.8348601,3544.5690587,3401.5458276,3452.3817162,3412.2104621,3373.1331744,3491.1004902,3430.7910199,3546.841071,3463.264376,3428.0699148,3482.4470877,3523.5981564,3580.0174349,3507.8100364,3384.3921916,3490.370222,3403.5935107,3452.2999796,3448.3877712,3460.5123098,3593.7956752,3515.1091301,3491.9305121
106134,51474.35,1702.34,1,2,SOUTH,6482.6723588,6609.7229117,6585.0561006,6550.8075545,6504.2613232,6574.8629599,6572.3148363,6572.6221541,6640.8464005,6532.6504854,6580.5132768,6697.7132195,6605.2058003,6674.4417608,6527.5800521,6545.0438524,6704.8693641,6450.080672,6595.3715032,6751.903299,6574.1644353,6678.9521886,6599.1113833,6534.7320428,6509.7169156,6520.2667866,6603.0382908,6632.9384048,6711.4820213,6553.980852,6480.0489869,6515.6823565,6501.9444605,6641.8673633,6516.0276047,6601.7691836,6617.7973171,6578.1430096,6626.2779583,6557.4268463,6564.7789183,0.0,6506.8002392,6623.4100707,6619.83164,6567.2613514,6665.4469902,6684.2652534,6674.008111,6592.5574839,6684.0114768,6532.1303349,6559.3433923,6636.6609886,6585.9382358,6578.0892825,6546.7154072,6663.4953189,6585.7204415,6625.4199875,6594.8667602
108526,49877.97,918.7,1,2,NORTHEAST,3615.2496148,3616.9928338,3699.9017658,3713.2615913,3597.9966729,3679.055157,3696.0945026,3676.2597809,3652.22729,3674.8197182,3715.9357047,3690.0035215,3677.6039988,3766.5039079,3639.5554026,3689.9157297,3710.1075513,3759.281207,3702.0035165,3623.8985424,3592.4702799,3726.7718295,3733.0102439,3656.0023671,3689.4295737,3683.9217904,3679.0313322,3741.7305616,3627.9836176,3657.8755011,3641.0884661,3738.9416137,3598.1207875,3678.4722764,3714.2614717,3621.2444178,3679.9555351,3638.5350862,3660.2278816,3755.7440802,3691.8023853,3658.0708281,3693.3241555,3705.6881383,3677.0992509,3658.496907,3592.8531062,3663.3869508,0.0,3652.55318,3732.9931155,3655.4761176,3704.0779211,3693.143255,3713.2350615,3703.7798256,3628.8356075,3749.9077015,3672.2657633,3725.9470097,3746.8753209
100903,91316.37,810.64,1,2,SOUTH,7423.6210822,7505.0588634,7461.936999,7546.2717971,7526.1239056,7518.5231606,7504.8206429,7612.4755811,7528.8879222,7480.9515632,7629.1358022,7524.0496077,7492.5638935,7589.5254336,7409.3551602,7581.961281,7564.6591396,7612.7259943,7568.8450255,7548.2568223,7536.5577278,0.0,7517.440696,7576.8411403,7574.7576298,7602.7668244,7593.6740966,7559.4397831,7594.2080818,7605.9614507,7481.2799822,7582.8363543,7495.2168451,7514.0043804,7633.8649877,7544.0360162,7546.6292536,7507.5571949,7519.5510223,7616.1027269,7458.9862999,7447.8188576,7667.7288054,7554.9511207,7557.5578985,7570.5554256,7518.5270509,7651.8794075,7582.9674518,7465.5636548,7586.2975329,7454.9217777,7625.3729902,7571.0788099,7568.0865193,7574.2743671,7570.6686148,7613.7470843,7591.2921184,7742.0821121,7507.5397765
112278,26832.67,1340.7,2,1,NORTHEAST,2806.4075819,2771.979289,2948.0651886,2863.6537573,2814.0610494,2862.8191204,2795.6667451,2819.7463169,2869.4707155,2802.673847,2903.4017224,2880.6916676,2813.1528996,3120.4898949,2884.5862789,2979.7952077,2845.0540507,2862.3522309,2922.4309532,2816.4560861,2751.4956771,2897.7132379,2823.4073591,2799.1693473,2803.5984898,2848.8206188,2826.7875325,2931.4054991,2809.8076644,2769.4745239,2854.2943273,2819.6861271,2813.4063101,3018.2624509,2849.4049679,2872.0420024,2872.4378029,2851.2256379,2933.3865366,2903.5211077,2788.600199,2879.7319517,2788.4643266,2881.2706548,2820.4475181,2866.1607936,0.0,2784.0713063,2771.6351466,2796.1446616,2881.6061129,2813.9347938,2823.9682568,2936.9601975,2837.7466532,2880.5312864,2798.7495562,2804.9701283,2827.1091663,2949.8175056,2848.5071048
109241,100078.88,1004.82,1,2,WEST,2338.8077914,2369.4156977,2371.0645693,2369.3191728,2356.0856706,2395.093306,2340.5099687,2332.9977363,2374.2951766,2393.2230119,2367.7008655,2436.3930274,2381.5333207,2352.8113634,2373.2886331,2327.4761494,2375.5947301,2371.8929122,2387.678134,2343.0526502,2373.4732107,2367.0488771,2374.4788403,2352.9980044,2381.6979113,2378.4093128,2388.973333,2399.0361764,2388.6091262,2389.3988213,2354.3391264,2334.649016,2374.929726,2362.017819,2404.9254933,2369.2952987,2383.8512445,2374.9360107,2388.4629947,2353.7532777,2389.2983926,2415.5569364,2357.5067167,2365.239854,2401.0879439,2390.827966,2395.6255075,2386.175252,2330.550418,2371.5128723,2369.2289721,2396.8106929,2354.4511295,0.0,2338.1554868,2423.424218,2410.3560056,2363.5627825,2342.365176,2354.2113457,2377.3359934
100182,118525.43,1717.09,1,2,SOUTH,4335.3278494,4324.8721089,4393.240257,4396.4081856,4347.3020066,4432.4839792,4417.0389243,4469.6693223,4371.0482057,4381.1803271,4470.1965075,4372.8262504,4341.4500174,4443.291647,4328.832675,0.0,4406.8003596,4422.70449,4448.1376768,4379.2728913,4420.6266401,4533.8598937,4402.0694416,4416.3020547,4380.1412458,4466.7494685,4440.6164911,4398.6178441,4428.3281056,4450.8946762,4405.1709609,4432.0336029,4394.7923612,4354.079995,4487.8635184,4351.0278402,4454.5926828,4321.3850995,4438.426186,4463.2629982,4368.4989812,4371.7743987,4472.7783931,4472.7074661,4346.5694017,4411.1044277,4371.6477455,4417.1453034,4391.2590056,4374.5109527,4403.102818,4281.6706609,4445.4608007,4480.4600975,4438.2236243,4430.724434,4422.6930352,4420.792087,4406.0967786,4450.404245,4380.6360154
112398,80544.93,934.79,1,2,SOUTH,4351.8687935,4401.5510295,4470.3341312,4385.0116282,4376.0952608,4487.192995,4427.6710369,4395.7899515,4574.3871356,4397.6312343,4469.1820619,4430.8489778,4449.7851074,4342.4859681,4430.8665245,4507.464844,4345.3929239,4398.2058858,4495.4767179,4406.4873801,4459.0359029,4362.3649514,4463.0507041,4383.7472431,4344.2940939,4424.0505023,4407.6220518,4481.7899836,4438.0310811,4382.6474795,4464.0606982,4432.7648312,4469.9121507,4420.684876,4423.2795,4406.2063213,4454.5272112,4378.4476693,4474.5926086,4439.7548628,0.0,4384.1317652,4467.9673563,4326.1091124,4345.1687217,4469.6640608,4342.2655387,4426.080581,4418.3924808,4457.9424978,4384.7912515,4470.843072,4525.8618013,4327.4478984,4420.2436758,4409.0492579,4450.015777,4580.6341417,4443.0316107,4362.3505509,4385.6618163
107992,123755.67,1062.94,1,2,WEST,6099.9297286,6208.3849386,6196.0448604,6183.7338599,6193.9231022,6335.0645158,6116.318637,6169.0629528,6196.2833887,6263.6049513,6205.088032,6386.9414329,6261.0511717,6168.3077679,6222.6533242,6054.2584574,6162.0041482,6259.6887897,6149.9473823,6100.3181473,6245.7673881,6196.0879204,6065.0523923,6101.1570673,6228.8038714,6249.3936493,6292.6091072,6225.0786971,6312.8929853,6263.5457562,6188.3266591,6082.6178007,6198.2361329,6192.8934853,6326.955345,6206.1536029,0.0,6143.469969,6189.7685876,6193.9621989,6201.3368349,6319.5577723,6180.7326882,6198.6934516,6207.2532634,6176.242041,6241.311501,6246.5572722,6049.2332923,6166.8926668,6170.9354338,6271.7918102,6117.4045724,6204.3140627,6127.9230635,6278.9319475,6353.1183124,6157.2997872,6149.8877701,6104.1487856,6227.2639236
107984,54035.65,2163.66,1,1,SOUTH,12183.227122,12498.110614,0.0,12489.027997,12347.912597,12406.334726,12260.763218,12240.930329,12759.435407,12561.141016,12623.118972,12179.740983,12570.606821,12360.212973,12309.872048,12465.211486,12787.925768,12393.092697,12531.170545,12265.628168,12308.574421,12426.111532,12386.019189,12428.376225,12245.731743,12275.731406,12331.571674,12407.741359,12587.699395,12127.771925,12333.690045,12308.440169,12435.694569,12371.390093,12236.9384,12609.814294,12367.958873,12152.402507,12313.96452,12243.435911,12583.479887,12518.734826,12248.501787,12242.9771,12295.909871,12415.534684,12221.675012,12401.588398,12335.425137,12350.852074,12527.190769,12368.102059,12511.164052,12434.63521,12373.016765,12235.777124,12415.610535,12241.659045,12381.778957,12256.38648,12318.483595
102502,314016.94,2461.95,1,1,WEST,1281.4163954,1294.7745204,1300.9460959,1285.3032119,1316.2463875,1276.4406472,0.0,1281.7034948,1309.9831994,1273.7384192,1278.3722554,1275.6746177,1319.0651528,1333.3159228,1313.835203,1314.1348648,1335.1881655,1292.7320085,1321.2119169,1280.7925439,1336.9068392,1306.6290539,1327.0147454,1343.7542005,1295.1160447,1303.4709368,1290.4568716,1286.3669541,1310.9921743,1294.3895557,1288.9130345,1337.1967372,1283.7958437,1317.4733552,1274.1111504,1302.1226456,1264.2403859,1304.087389,1275.8478819,1277.1468793,1324.2661082,1282.3967084,1315.3518506,1317.8677709,1304.1882494,1302.2632104,1320.330877,1279.4246811,1320.5618894,1291.7092995,1313.9714388,1293.615961,1311.4558114,1307.5089553,1299.6154411,1276.8165523,1281.862149,1309.4765232,1276.7429011,1265.2948673,1297.4177789
105268,71256.79,1699.2,1,2,WEST,4495.0380988,4491.688853,4505.3361711,4430.1560952,4843.9692548,4578.8103744,4594.2013016,4741.5678563,4667.3819556,4509.2712618,4526.4731679,4552.667576,4575.5674834,4531.6481879,4587.7834263,4462.7808969,4468.8788866,4538.3228175,4699.7889906,4540.838568,4558.5926175,4610.4051875,4572.5312876,4537.0036655,4477.3683247,4472.8973296,4560.7984565,4596.1293298,4665.1707458,4551.8741975,4569.4109544,4680.4678132,4566.672497,0.0,4680.4923567,4516.9080691,4527.458554,4650.194046,4471.9349065,4575.6967008,4486.5070353,4568.9078072,4607.9152637,4583.7866393,4563.119638,4625.7473466,4582.8184476,4578.1842578,4507.6683324,4672.1783475,4460.2153357,4629.0084964,4551.4776802,4479.9369101,4627.1746459,4589.8482271,4616.7987142,4626.7675012,4622.4470524,4642.7295661,4613.474282
115442,59373.82,1717.24,2,2,WEST,5291.7311406,5438.1394389,5480.9024999,5474.623978,5208.0340349,5671.4565094,5524.6696459,5318.3837253,5461.7045724,5257.2355814,5375.3768768,0.0,5276.7951017,5258.725276,5385.0758213,5425.0767327,5305.7342316,5295.876536,5388.7110942,5495.2116619,5452.210033,5341.0015461,5519.1391276,5387.1253871,5609.7739528,5210.4173703,5496.5428758,5210.7479484,5387.4391121,5489.3632535,5353.5724547,5363.7812573,5353.0812197,5323.3916218,5573.1447639,5375.6568561,5199.1607972,5482.117851,5390.8684431,5509.8114289,5321.2096716,5294.1600724,5368.7458292,5425.1281125,5354.6491057,5301.1514135,5500.0640422,5323.3431182,5581.4403424,5268.7505162,5291.7701018,5256.5982117,5296.6797774,5303.677251,5481.3624897,5326.2229437,5413.3048213,5397.7791442,5477.6025075,5526.2727354,5384.7754469
104573,52197.1,1848.41,1,2,SOUTH,9504.6604571,9632.999196,9622.7416192,9635.9186336,9702.0431172,9666.1067941,9703.2139998,9662.7030451,9670.0815431,9721.8618285,9901.1807893,9682.4787398,9695.8518155,9602.2316775,9526.3183554,9767.5246913,9704.9679427,9779.1261877,9613.921957,9704.6583338,9668.6308961,9718.8047366,9624.1080898,9750.8169118,9858.584682,9700.5811309,9485.1486213,9712.3544853,9713.4074878,9596.9476988,9673.2794708,9617.002935,9763.0533625,9691.2022028,9596.105494,9659.1833217,9569.9384092,9622.2200799,9686.496613,9622.5072752,9455.6802423,9800.5094306,9784.556312,9487.8528973,9805.0268445,9795.2050478,9647.9230389,9538.7806001,9614.0667547,9570.8972406,9627.9407879,9684.4250643,9696.7293079,9623.7978498,9631.6210287,9552.0010363,9644.6126695,9681.6567437,9606.187409,9731.3948895,0.0
117702,21792.65,1100.71,2,5,SOUTH,11700.569094,12101.552067,11906.921017,11940.997721,12130.371672,11987.154292,11947.790066,12062.319934,11760.885129,11791.14371,12079.699533,11915.62941,11944.49022,11750.995878,12017.888443,12047.18783,11983.64322,11865.519205,11972.035566,11764.519387,12058.70178,11903.701399,11969.606529,0.0,11983.60805,11854.837366,12032.900194,11907.685035,11823.982356,11774.150038,12061.586094,11879.451159,11960.115772,11775.135536,11854.125603,11757.538485,12136.285322,11732.407997,11770.484524,11783.398566,11986.168538,11800.048376,11820.118756,12190.566847,11896.257337,11939.925655,11758.841246,11826.833135,12122.26031,11862.974812,11821.136452,12070.41215,11780.786069,11728.019104,11884.118066,11847.649002,11821.056069,11955.178781,12063.42679,12141.854616,11787.457638
116566,35479.37,1492.28,2,4,WEST,10806.44905,10896.543563,11056.993575,11647.294633,10752.009326,10876.614312,10795.91813,11170.621712,10840.312782,10873.999115,10756.323521,10854.594304,11269.100834,10874.729163,10890.739806,10830.027545,11004.228374,10764.748785,10848.397846,10980.31477,11065.7844,10836.392616,10856.104572,10762.484682,10943.410705,10994.669896,10779.571609,11071.997445,10947.793237,11261.067257,10796.324907,11376.777595,10817.97709,11393.576906,10971.14369,10866.572499,10802.878655,11004.327527,11050.07475,10929.450826,10806.745115,10705.704382,10803.246293,11333.708398,10811.005127,11241.504549,10716.391223,11041.050624,0.0,11062.033365,11438.713142,10793.392449,11426.18311,11230.476193,11053.476046,10824.772969,10962.10117,11088.658962,10853.500194,10814.507474,11213.677603
